"composite.ID","experiment_id","sample_id","platform_id","cell_type","disease_status","category","general_cell_type","donor_tissue","sub_cell_type1","transition_induction_method","donor_cell_body_location","start","target","markers.start","markers.target","start.mkrs.in.test","target.mkrs.in.test","loss.start.mkrs","gain.target.mkrs","OnOffScore","fraction.target","cosine.target","fraction.donor","cosine.donor","target.like","donor.like","CellScore","index"
"GPL570.GSE14897.GSM372146","GSE14897","GSM372146","GPL570","fibroblast","normal","standard","FIB","DERM","FIB-DERM",NA,"unclear","KER","ESC",262,440,105,131,0.599236641221374,0.297727272727273,0.896963913948647,0.297727272727273,0.768737557687197,0.400763358778626,0.78142491563693,1.06646483041447,1.18218827441556,-0.115723444001086,36
"GPL570.GSE14897.GSM372150","GSE14897","GSM372150","GPL570","embryonic stem cell line","normal","standard","ESC",NA,NA,NA,"","KER","ESC",262,440,8,400,0.969465648854962,0.909090909090909,1.87855655794587,0.909090909090909,0.990927449668117,0.0305343511450382,0.796171399709108,1.90001835875903,0.826705750854146,1.07331260790488,37
"GPL570.GSE14897.GSM372150","GSE14897","GSM372150","GPL570","embryonic stem cell line","normal","standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,5,363,0.969135802469136,0.935567010309278,1.90470281277841,0.935567010309278,0.990927449668117,0.0308641975308642,0.785066956747331,1.9264944599774,0.815931154278195,1.1105633056992,38
"GPL570.GSE14897.GSM372151","GSE14897","GSM372151","GPL570","embryonic stem cell line","normal","standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,4,361,0.975308641975309,0.930412371134021,1.90572101310933,0.930412371134021,0.991043071431504,0.0246913580246914,0.791506037219959,1.92145544256552,0.81619739524465,1.10525804732087,39
"GPL570.GSE14897.GSM372151","GSE14897","GSM372151","GPL570","embryonic stem cell line","normal","standard","ESC",NA,NA,NA,"","KER","ESC",262,440,5,409,0.980916030534351,0.929545454545455,1.91046148507981,0.929545454545455,0.991043071431504,0.0190839694656488,0.79822740941278,1.92058852597696,0.817311378878429,1.10327714709853,40
"GPL570.GSE14897.GSM372152","GSE14897","GSM372152","GPL570","embryonic stem cell line","normal","standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,8,363,0.950617283950617,0.935567010309278,1.8861842942599,0.935567010309278,0.988596747335018,0.0493827160493827,0.778575791544665,1.9241637576443,0.827958507594048,1.09620525005025,41
"GPL570.GSE14897.GSM372152","GSE14897","GSM372152","GPL570","embryonic stem cell line","normal","standard","ESC",NA,NA,NA,"","KER","ESC",262,440,10,406,0.961832061068702,0.922727272727273,1.88455933379598,0.922727272727273,0.988596747335018,0.0381679389312977,0.792685071989725,1.91132402006229,0.830853010921023,1.08047100914127,42
"GPL570.GSE15176.GSM378816","GSE15176","GSM378816","GPL570","embryonic stem cell line","normal","standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,4,370,0.975308641975309,0.95360824742268,1.92891688939799,0.95360824742268,0.986678321818427,0.0246913580246914,0.790356439572359,1.94028656924111,0.81504779759705,1.12523877164406,43
"GPL570.GSE15176.GSM378816","GSE15176","GSM378816","GPL570","embryonic stem cell line","normal","standard","ESC",NA,NA,NA,"","KER","ESC",262,440,8,421,0.969465648854962,0.956818181818182,1.92628383067314,0.956818181818182,0.986678321818427,0.0305343511450382,0.802944851658668,1.94349650363661,0.833479202803706,1.1100173008329,44
"GPL570.GSE15176.GSM378817","GSE15176","GSM378817","GPL570","embryonic stem cell line","normal","standard","ESC",NA,NA,NA,"","KER","ESC",262,440,12,436,0.954198473282443,0.990909090909091,1.94510756419153,0.990909090909091,0.98897969670371,0.0458015267175572,0.811232169395843,1.9798887876128,0.8570336961134,1.1228550914994,45
"GPL570.GSE15176.GSM378817","GSE15176","GSM378817","GPL570","embryonic stem cell line","normal","standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,9,384,0.944444444444444,0.989690721649485,1.93413516609393,0.989690721649485,0.98897969670371,0.0555555555555556,0.795656339414982,1.97867041835319,0.851211894970538,1.12745852338266,46
"GPL570.GSE15176.GSM378818","GSE15176","GSM378818","GPL570","embryonic stem cell line","normal","standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,6,385,0.962962962962963,0.992268041237113,1.95523100420008,0.992268041237113,0.988916368581879,0.037037037037037,0.790550439956168,1.98118440981899,0.827587476993205,1.15359693282579,47
"GPL570.GSE15176.GSM378818","GSE15176","GSM378818","GPL570","embryonic stem cell line","normal","standard","ESC",NA,NA,NA,"","KER","ESC",262,440,12,435,0.954198473282443,0.988636363636364,1.94283483691881,0.988636363636364,0.988916368581879,0.0458015267175572,0.806343662002268,1.97755273221824,0.852145188719825,1.12540754349842,48
"GPL570.GSE15176.GSM378819","GSE15176","GSM378819","GPL570","embryonic stem cell line","normal","standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,8,383,0.950617283950617,0.987113402061856,1.93773068601247,0.987113402061856,0.988642669777231,0.0493827160493827,0.799314718270658,1.97575607183909,0.848697434320041,1.12705863751905,49
"GPL570.GSE15176.GSM378819","GSE15176","GSM378819","GPL570","embryonic stem cell line","normal","standard","ESC",NA,NA,NA,"","KER","ESC",262,440,17,435,0.935114503816794,0.988636363636364,1.92375086745316,0.988636363636364,0.988642669777231,0.0648854961832062,0.811322057639856,1.97727903341359,0.876207553823062,1.10107147959053,50
"GPL570.GSE15176.GSM378820","GSE15176","GSM378820","GPL570","embryonic stem cell line","normal","standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,9,385,0.944444444444444,0.992268041237113,1.93671248568156,0.992268041237113,0.988892139693072,0.0555555555555556,0.791769220631538,1.98116018093019,0.847324776187094,1.13383540474309,51
"GPL570.GSE15176.GSM378820","GSE15176","GSM378820","GPL570","embryonic stem cell line","normal","standard","ESC",NA,NA,NA,"","KER","ESC",262,440,17,434,0.935114503816794,0.986363636363636,1.92147814018043,0.986363636363636,0.988892139693072,0.0648854961832062,0.805506089226197,1.97525577605671,0.870391585409403,1.10486419064731,52
"GPL570.GSE15176.GSM378832","GSE15176","GSM378832","GPL570","fibroblast","normal","standard","FIB","DERM","FIB-DERM",NA,"foreskin","KER","ESC",262,440,126,150,0.519083969465649,0.340909090909091,0.85999306037474,0.340909090909091,0.797688933278732,0.480916030534351,0.811841498310115,1.13859802418782,1.29275752884447,-0.154159504656643,53
"GPL570.GSE15176.GSM378832","GSE15176","GSM378832","GPL570","fibroblast","normal","standard","FIB","DERM","FIB-DERM",NA,"foreskin","FIB","ESC",162,388,162,9,0,0.0231958762886598,0.0231958762886598,0.0231958762886598,0.797688933278732,1,0.988907661312964,0.820884809567392,1.98890766131296,-1.16802285174557,54
"GPL570.GSE15322.GSM384860","GSE15322","GSM384860","GPL570","fibroblast","normal","standard","FIB","COL","FIB-COL",NA,"colon","KER","ESC",262,440,96,114,0.633587786259542,0.259090909090909,0.892678695350451,0.259090909090909,0.776298124954288,0.366412213740458,0.79477048020309,1.0353890340452,1.16118269394355,-0.125793659898351,55
"GPL570.GSE15322.GSM384860","GSE15322","GSM384860","GPL570","fibroblast","normal","standard","FIB","COL","FIB-COL",NA,"colon","FIB","ESC",162,388,142,27,0.123456790123457,0.0695876288659794,0.193044418989436,0.0695876288659794,0.776298124954288,0.876543209876543,0.951281263565459,0.845885753820267,1.827824473442,-0.981938719621735,56
"GPL570.GSE15322.GSM384861","GSE15322","GSM384861","GPL570","fibroblast","normal","standard","FIB","COL","FIB-COL",NA,"colon","FIB","ESC",162,388,135,17,0.166666666666667,0.0438144329896907,0.210481099656357,0.0438144329896907,0.77232921945745,0.833333333333333,0.950083109502554,0.816143652447141,1.78341644283589,-0.967272790388747,57
"GPL570.GSE15322.GSM384861","GSE15322","GSM384861","GPL570","fibroblast","normal","standard","FIB","COL","FIB-COL",NA,"colon","KER","ESC",262,440,97,109,0.629770992366412,0.247727272727273,0.877498265093685,0.247727272727273,0.77232921945745,0.370229007633588,0.790860650703237,1.02005649218472,1.16108965833682,-0.141033166152102,58
"GPL570.GSE15322.GSM384862","GSE15322","GSM384862","GPL570","fibroblast","normal","standard","FIB","COL","FIB-COL",NA,"colon","FIB","ESC",162,388,136,17,0.160493827160494,0.0438144329896907,0.204308260150185,0.0438144329896907,0.775653680169712,0.839506172839506,0.949141327057798,0.819468113159403,1.7886474998973,-0.969179386737901,59
"GPL570.GSE15322.GSM384862","GSE15322","GSM384862","GPL570","fibroblast","normal","standard","FIB","COL","FIB-COL",NA,"colon","KER","ESC",262,440,83,105,0.683206106870229,0.238636363636364,0.921842470506593,0.238636363636364,0.775653680169712,0.316793893129771,0.791233648158723,1.01429004380608,1.10802754128849,-0.0937374974824183,60
"GPL570.GSE15464.GSM385333","GSE15464","GSM385333","GPL570","umbilical vein endothelial cell",NA,"standard","EC","HUV","EC-HUV","HUVEC","","KER","ESC",262,440,99,147,0.622137404580153,0.334090909090909,0.956228313671062,0.334090909090909,0.773911533134903,0.377862595419847,0.770575173394169,1.10800244222581,1.14843776881402,-0.0404353265882043,61
"GPL570.GSE15464.GSM385333","GSE15464","GSM385333","GPL570","umbilical vein endothelial cell",NA,"standard","EC","HUV","EC-HUV","HUVEC","","FIB","ESC",162,388,103,72,0.364197530864197,0.185567010309278,0.549764541173476,0.185567010309278,0.773911533134903,0.635802469135803,0.853345249912541,0.959478543444181,1.48914771904834,-0.529669175604162,62
"GPL570.GSE16093.GSM402707","GSE16093","GSM402707","GPL570","fibroblast",NA,"standard","FIB","DERM","FIB-DERM",NA,"unclear","FIB","ESC",162,388,155,13,0.0432098765432098,0.0335051546391753,0.0767150311823851,0.0335051546391753,0.77472238306936,0.95679012345679,0.975094586889224,0.808227537708535,1.93188471034601,-1.12365717263748,63
"GPL570.GSE16093.GSM402707","GSE16093","GSM402707","GPL570","fibroblast",NA,"standard","FIB","DERM","FIB-DERM",NA,"unclear","KER","ESC",262,440,107,130,0.591603053435114,0.295454545454545,0.88705759888966,0.295454545454545,0.77472238306936,0.408396946564886,0.795856511234226,1.07017692852391,1.20425345779911,-0.134076529275206,64
"GPL570.GSE16654.GSM449728","GSE16654","GSM449728","GPL570","fibroblast",NA,"standard","FIB","DERM","FIB-DERM",NA,"unclear","KER","ESC",262,440,116,165,0.557251908396946,0.375,0.932251908396946,0.375,0.797198584561372,0.442748091603054,0.814223672810654,1.17219858456137,1.25697176441371,-0.0847731798523355,65
"GPL570.GSE16654.GSM449728","GSE16654","GSM449728","GPL570","fibroblast",NA,"standard","FIB","DERM","FIB-DERM",NA,"unclear","FIB","ESC",162,388,154,37,0.0493827160493827,0.095360824742268,0.144743540791651,0.095360824742268,0.797198584561372,0.950617283950617,0.970084408489457,0.89255940930364,1.92070169244007,-1.02814228313643,66
"GPL570.GSE16654.GSM449729","GSE16654","GSM449729","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,20,381,0.876543209876543,0.981958762886598,1.85850197276314,0.981958762886598,0.986239836936657,0.123456790123457,0.82970381542711,1.96819859982325,0.953160605550567,1.01503799427269,67
"GPL570.GSE16654.GSM449729","GSE16654","GSM449729","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,31,430,0.881679389312977,0.977272727272727,1.8589521165857,0.977272727272727,0.986239836936657,0.118320610687023,0.829189074098655,1.96351256420938,0.947509684785678,1.01600287942371,68
"GPL570.GSE16683.GSM418126","GSE16683","GSM418126","GPL570","umbilical vein endothelial cell",NA,"standard","EC","HUV","EC-HUV",NA,"","FIB","ESC",162,388,84,44,0.481481481481482,0.11340206185567,0.594883543337152,0.11340206185567,0.760882097977093,0.518518518518518,0.849099681227261,0.874284159832763,1.36761819974578,-0.493334039913016,69
"GPL570.GSE16683.GSM418126","GSE16683","GSM418126","GPL570","umbilical vein endothelial cell",NA,"standard","EC","HUV","EC-HUV",NA,"","KER","ESC",262,440,82,113,0.687022900763359,0.256818181818182,0.943841082581541,0.256818181818182,0.760882097977093,0.312977099236641,0.773507447935792,1.01770027979527,1.08648454717243,-0.0687842673771581,70
"GPL570.GSE16683.GSM418127","GSE16683","GSM418127","GPL570","umbilical vein endothelial cell",NA,"standard","EC","HUV","EC-HUV",NA,"","FIB","ESC",162,388,86,42,0.469135802469136,0.108247422680412,0.577383225149548,0.108247422680412,0.756517652699749,0.530864197530864,0.844181278112919,0.864765075380161,1.37504547564378,-0.510280400263622,71
"GPL570.GSE16683.GSM418127","GSE16683","GSM418127","GPL570","umbilical vein endothelial cell",NA,"standard","EC","HUV","EC-HUV",NA,"","KER","ESC",262,440,70,105,0.732824427480916,0.238636363636364,0.97146079111728,0.238636363636364,0.756517652699749,0.267175572519084,0.769634975182953,0.995154016336113,1.03681054770204,-0.0416565313659244,72
"GPL570.GSE16683.GSM418128","GSE16683","GSM418128","GPL570","umbilical vein endothelial cell",NA,"standard","EC","HUV","EC-HUV",NA,"","FIB","ESC",162,388,99,53,0.388888888888889,0.13659793814433,0.525486827033219,0.13659793814433,0.766164893731693,0.611111111111111,0.851879050652533,0.902762831876023,1.46299016176364,-0.560227329887621,73
"GPL570.GSE16683.GSM418128","GSE16683","GSM418128","GPL570","umbilical vein endothelial cell",NA,"standard","EC","HUV","EC-HUV",NA,"","KER","ESC",262,440,93,128,0.645038167938931,0.290909090909091,0.935947258848022,0.290909090909091,0.766164893731693,0.354961832061069,0.769509018928103,1.05707398464078,1.12447085098917,-0.0673968663483877,74
"GPL570.GSE17772.GSM443832","GSE17772","GSM443832","GPL570","fibroblast",NA,"standard","FIB","TES","FIB-TES",NA,"testis","FIB","ESC",162,388,125,36,0.228395061728395,0.0927835051546392,0.321178566883034,0.0927835051546392,0.805838821863704,0.771604938271605,0.955164101055018,0.898622327018343,1.72676903932662,-0.82814671230828,75
"GPL570.GSE17772.GSM443832","GSE17772","GSM443832","GPL570","fibroblast",NA,"standard","FIB","TES","FIB-TES",NA,"testis","KER","ESC",262,440,80,150,0.694656488549618,0.340909090909091,1.03556557945871,0.340909090909091,0.805838821863704,0.305343511450382,0.801660553281916,1.14674791277279,1.1070040647323,0.0397438480404972,76
"GPL570.GSE17772.GSM443833","GSE17772","GSM443833","GPL570","fibroblast",NA,"standard","FIB","TES","FIB-TES",NA,"testis","FIB","ESC",162,388,125,24,0.228395061728395,0.0618556701030928,0.290250731831488,0.0618556701030928,0.803666157179598,0.771604938271605,0.956036640477456,0.865521827282691,1.72764157874906,-0.86211975146637,77
"GPL570.GSE17772.GSM443833","GSE17772","GSM443833","GPL570","fibroblast",NA,"standard","FIB","TES","FIB-TES",NA,"testis","KER","ESC",262,440,75,136,0.713740458015267,0.309090909090909,1.02283136710618,0.309090909090909,0.803666157179598,0.286259541984733,0.799933498146093,1.11275706627051,1.08619304013083,0.0265640261396811,78
"GPL570.GSE17772.GSM443834","GSE17772","GSM443834","GPL570","fibroblast",NA,"standard","FIB","TES","FIB-TES",NA,"testis","KER","ESC",262,440,82,143,0.687022900763359,0.325,1.01202290076336,0.325,0.808035443664746,0.312977099236641,0.803793490926267,1.13303544366475,1.11677059016291,0.0162648535018379,79
"GPL570.GSE17772.GSM443834","GSE17772","GSM443834","GPL570","fibroblast",NA,"standard","FIB","TES","FIB-TES",NA,"testis","FIB","ESC",162,388,129,34,0.203703703703704,0.0876288659793814,0.291332569683085,0.0876288659793814,0.808035443664746,0.796296296296296,0.957080132756364,0.895664309644127,1.75337642905266,-0.857712119408533,80
"GPL570.GSE18618.GSM462819","GSE18618","GSM462819","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,4,383,0.975308641975309,0.987113402061856,1.96242204403716,0.987113402061856,0.991383234839356,0.0246913580246914,0.790657583281938,1.97849663690121,0.815348941306629,1.16314769559458,81
